user_id,split_id,split,true_label,pred_raw,pred_label
u1217628182611927040,2,test,0,1,1
u1089159225148882949,0,train,0,1,1
u15211869,0,train,0,0,0
u1109809482656149504,0,train,0,1,1
u457554412,0,train,0,0,0
u284870222,0,train,0,1,1
u1322906536029626368,0,train,0,1,1
u29458079,0,train,0,0,0
u1433818532215730176,2,test,0,1,1
u731478516181565440,0,train,0,1,1
u383950602,0,train,0,1,1
u1009495181882773506,0,train,0,0,0
u73710441,2,test,0,1,1
u820367095120547841,0,train,0,1,1
u1162025098230095872,0,train,0,1,1
u98804784,0,train,0,1,1
u1483049550764187648,2,test,0,1,1
u1116393937449697280,0,train,0,1,1
u17393790,0,train,0,0,0
u162535413,0,train,0,0,0
u368644797,2,test,0,1,1
u4939401,0,train,0,0,0
u18890724,0,train,0,1,1
u1863061536,0,train,0,1,1
u16834046,0,train,0,0,0
u735984245806661632,2,test,0,1,1
u4218360677,0,train,0,1,1
u86091264,0,train,0,1,1
u305236970,0,train,0,0,0
u36876992,2,test,0,1,1
u2182641,0,train,0,0,0
u50343115,0,train,0,1,1
u633907829,0,train,0,1,1
u3393521,0,train,0,0,0
u1015681547415031808,0,train,0,1,1
u1356705529528283136,0,train,0,1,1
u15143478,0,train,0,0,0
u22385548,0,train,0,1,1
u1231773058899140610,0,train,0,1,1
u449462207,0,train,0,0,0
u1584137959,0,train,0,1,1
u156611885,0,train,0,1,1
u1417952426687086593,2,test,1,1,1
u1162412783771803649,0,train,0,1,1
u1375112149157216258,2,test,1,1,1
u2656629811,2,test,0,1,1
u765284398187089920,2,test,0,1,1
u54034504,2,test,0,1,1
u1371838131981447169,2,test,0,1,1
u14986849,2,test,0,1,1
u613173206,0,train,0,1,1
u2541047887,0,train,0,1,1
u794801,0,train,0,1,1
u20571756,0,train,0,0,0
u342181234,0,train,0,0,0
u743696568939753475,0,train,0,1,1
u1184578525455622150,2,test,0,1,1
u44196397,0,train,0,0,0
u47122016,0,train,0,1,1
u1446520682154692611,2,test,0,1,1
u956840962713575424,0,train,0,0,0
u68071228,2,test,0,1,1
u83855918,0,train,0,0,0
u25660512,2,test,0,1,1
u783214,0,train,0,0,0
u1482049983293628419,2,test,1,1,1
u1143024633114845185,0,train,0,1,1
u115926128,0,train,0,1,1
u1387744160757686272,0,train,1,1,1
u1475499982652387328,2,test,0,1,1
u340445091,0,train,0,1,1
u1477709177346736142,0,train,0,1,1
u822845135293714433,0,train,0,1,1
u16303106,0,train,0,0,0
u3697013177,0,train,0,0,0
u997994342949236736,0,train,0,1,1
u1145016098628259845,0,train,1,1,1
u595982444,0,train,0,1,1
u936331435614593024,2,test,1,1,1
u381289719,0,train,0,0,0
u2886337191,0,train,0,0,0
u1251830063252885504,2,test,0,1,1
u1395364264005734403,2,test,0,1,1
u258847118,0,train,0,0,0
u224630721,0,train,0,0,0
u1689323390,0,train,0,1,1
u16055364,0,train,0,1,1
u18837791,0,train,0,0,0
u37148105,2,test,1,1,1
u37563,0,train,0,1,1
u474154291,0,train,0,0,0
u4767381941,2,test,1,0,0
u1299773222800576513,2,test,0,1,1
u1442604046590767113,2,test,0,0,0
u36743910,0,train,0,0,0
u14274428,0,train,0,0,0
u988639538850533377,0,train,0,1,1
u47472893,0,train,0,1,1
u874592708093816833,2,test,0,1,1
u751068588686110720,0,train,0,1,1
u4871724407,2,test,0,1,1
u28023330,0,train,0,0,0
u1418237857303564291,0,train,0,1,1
u1482604891122151424,2,test,0,1,1
u233644448,0,train,0,1,1
u317882292,2,test,0,1,1
u2595621066,0,train,0,1,1
u583233410,0,train,0,0,0
u1060953957248290821,2,test,1,1,1
u14238165,0,train,0,0,0
u2389603556,0,train,0,0,0
u21114659,0,train,0,0,0
u1119675949132460036,0,train,0,1,1
u905840140052025344,2,test,0,1,1
u1720046887,0,train,0,1,1
u1921119872,0,train,0,1,1
u422041712,0,train,0,1,1
u1280598815280676866,2,test,1,1,1
u1167159986037936129,0,train,0,0,0
u2603132052,2,test,1,1,1
u18173452,0,train,0,1,1
u1163022206,0,train,0,1,1
u395507514,0,train,0,1,1
u30354991,0,train,0,0,0
u35034750,0,train,0,1,1
u359644625,0,train,0,1,1
u4303298356,0,train,0,0,0
u1450740286829776898,2,test,0,1,1
u56253234,2,test,0,1,1
u3331113269,0,train,0,1,1
u22050529,0,train,0,0,0
u1325574625,0,train,0,1,1
u1068925417627795456,0,train,0,0,0
u1192820005638987777,2,test,1,1,1
u55117855,0,train,0,0,0
u162293874,0,train,0,1,1
u22330739,0,train,0,0,0
u1968807138,0,train,0,1,1
u115763683,0,train,0,1,1
u1029695930608611328,0,train,0,1,1
u718554927438520320,0,train,0,1,1
u901303999529312256,0,train,0,1,1
u357606935,0,train,0,0,0
u46786678,0,train,0,0,0
u969911597580759040,0,train,0,1,1
u2924521080,0,train,0,0,0
u31235299,2,test,0,0,0
u57949398,2,test,0,1,1
u3969170837,2,test,0,1,1
u35793151,2,test,0,0,0
u6186292,0,train,0,1,1
u153324320,0,train,0,0,0
u1482087853978968065,2,test,0,1,1
u1139986069607202816,0,train,0,1,1
u1090570428425199617,2,test,0,1,1
u1418575769215782912,2,test,1,1,1
u289969718,0,train,0,0,0
u4398278787,2,test,0,1,1
u1079003651929104385,0,train,0,1,1
u29277960,0,train,0,1,1
u20657343,0,train,0,1,1
u3855657735,2,test,0,1,1
u476582730,0,train,0,1,1
u102831419,0,train,0,1,1
u326812381,0,train,0,1,1
u1202103697,0,train,0,1,1
u14834896,2,test,0,1,1
u3040728619,2,test,1,1,1
u2359436953,0,train,0,1,1
u2750548111,0,train,0,1,1
u28896955,0,train,0,1,1
u1350226654896005120,0,train,0,0,0
u27503534,0,train,0,1,1
u4024721255,2,test,0,1,1
u1012115521024774144,0,train,0,1,1
u2201431746,2,test,0,1,1
u44418062,0,train,0,0,0
u161650812,0,train,0,1,1
u3730019716,0,train,0,1,1
u3158071445,0,train,0,1,1
u373715406,0,train,0,0,0
u1640671358,0,train,0,1,1
u719964564167749633,2,test,0,1,1
u19003043,2,test,0,1,1
u519072324,0,train,0,0,0
u1106906338704150528,0,train,0,1,1
u1343603158854086662,0,train,0,1,1
u21385636,0,train,0,1,1
u20015311,0,train,0,0,0
u1171828029137596419,2,test,0,1,1
u168870903,0,train,0,1,1
u36670025,0,train,0,0,0
u1212620179605082113,2,test,0,1,1
u1069235367960895488,0,train,0,1,1
u814518981579022336,0,train,0,1,1
u547871798,2,test,0,1,1
u1089822885403865088,0,train,0,1,1
u1239886723510931457,2,test,0,1,1
u34570530,2,test,0,1,1
u1661058883,0,train,0,1,1
u4820804277,0,train,0,1,1
u1481440838572216320,2,test,1,1,1
u2195205788,0,train,0,1,1
u92096034,0,train,0,1,1
u1515860676,2,test,0,1,1
u1038350218302042115,2,test,0,1,1
u9184682,0,train,0,1,1
u1117312327815258114,2,test,0,1,1
u813054739936067585,0,train,0,1,1
u3108351,0,train,0,0,0
u83722885,0,train,0,1,1
u788884510846902272,2,test,0,1,1
u17196807,0,train,0,0,0
u35855029,0,train,0,1,1
u1233194297928933377,0,train,0,1,1
u2527587103,0,train,0,1,1
u2458057668,2,test,0,1,1
u1471769503742660611,2,test,0,1,1
u1716121,0,train,0,0,0
u2812536754,0,train,0,1,1
u240815049,0,train,0,1,1
u1167685822981824513,2,test,0,1,1
u1160599900268191744,0,train,0,1,1
u1240078467691089920,2,test,0,1,1
u96999384,0,train,0,1,1
u382020443,0,train,0,1,1
u74752022,2,test,0,1,1
u1170111458023288832,0,train,0,1,1
u2260432746,2,test,0,1,1
u1362869923110932483,0,train,0,1,1
u28364479,0,train,1,0,0
u1148997425912262656,0,train,0,1,1
u30698810,2,test,0,1,1
u915538743385346048,0,train,0,1,1
u26555611,0,train,0,1,1
u713091816757837826,0,train,0,1,1
u952087880918228992,0,train,0,0,0
u907697974746255362,0,train,0,1,1
u2290819595,0,train,0,1,1
u274700475,0,train,0,1,1
u1319012364671475712,0,train,0,1,1
u1372027572,0,train,0,0,0
u113812445,0,train,0,1,1
u1365309446,2,test,1,1,1
u1313590800014602241,0,train,0,1,1
u893046370189418496,0,train,0,1,1
u1769191,0,train,0,0,0
u109538525,0,train,0,0,0
u1386173820294283264,2,test,0,1,1
u2968747193,0,train,0,0,0
u1427673854336438281,2,test,0,1,1
u1122995663057424385,0,train,0,1,1
u1085916994078195712,0,train,0,1,1
u48529642,0,train,0,1,1
u20643907,0,train,0,0,0
u2800387204,0,train,0,1,1
u294648971,0,train,0,0,0
u2981968107,2,test,0,1,1
u1548721730,0,train,0,1,1
u2596589880,0,train,0,1,1
u16465385,0,train,0,0,0
u16432584,0,train,0,0,0
u3511430425,2,test,0,1,1
u929211084,2,test,0,1,1
u1221402746399662082,2,test,0,0,0
u74437944,0,train,0,1,1
u2173030009,0,train,0,0,0
u1067795505881726977,0,train,0,1,1
u20402945,0,train,0,0,0
u1476066551908519936,2,test,0,1,1
u257627884,2,test,0,1,1
u373280952,0,train,0,0,0
u114875442,0,train,0,1,1
u2919151,0,train,0,1,1
u2782621042,0,train,1,1,1
u29740125,0,train,0,1,1
u136637220,2,test,0,1,1
u1280901258874884098,2,test,0,1,1
u168866449,2,test,0,1,1
u797474812004331520,0,train,0,1,1
u759251,0,train,0,0,0
u756894403,0,train,0,1,1
u1482360130427449345,0,train,0,1,1
u1169159158458920960,2,test,1,1,1
u228957553,0,train,0,1,1
u1398183481616732161,0,train,0,1,1
u960459029058375682,2,test,0,1,1
u2713954545,0,train,0,1,1
u281814030,0,train,0,0,0
u987064812239716352,0,train,0,1,1
u267817263,2,test,0,1,1
u777038685200080896,2,test,0,1,1
u42276519,2,test,1,1,1
u23615111,2,test,1,1,1
u25222394,0,train,0,1,1
u7637292,0,train,0,1,1
u1069106254927273984,2,test,0,1,1
u1747350590,0,train,0,0,0
u4068347835,0,train,0,0,0
u204412130,0,train,0,1,1
u276799677,0,train,0,0,0
u16227629,0,train,0,0,0
u2546418373,0,train,0,1,1
u802615428711268352,2,test,1,1,1
u8111452,0,train,0,0,0
u2378534328,0,train,0,0,0
u39250316,0,train,0,0,0
u144090338,0,train,0,1,1
u1924484352,2,test,0,1,1
u64058282,0,train,0,1,1
u1172261563824246784,0,train,0,0,0
u1465616899,0,train,0,1,1
u1461529940,0,train,0,1,1
u818077433362530304,2,test,0,1,1
u19968025,0,train,0,0,0
u7626982,0,train,0,1,1
u14143782,2,test,0,1,1
u748185011191316480,2,test,0,1,1
u985916593065476096,0,train,0,0,0
u65575742,0,train,0,1,1
